Date,Open,High,Low,Close
2019-05-31,12490.45,12535.01,12319.14,12416.37
2019-05-30,12374.53,12461.88,12351.0,12441.19
2019-05-29,12425.06,12425.33,12325.32,12348.48
2019-05-28,12436.58,12450.09,12359.85,12428.98
2019-05-27,12351.43,12445.08,12294.42,12405.4
2019-05-24,12216.25,12336.18,12133.8,12323.52
2019-05-23,12374.36,12531.05,12087.37,12134.84
2019-05-22,12219.11,12262.43,12159.73,12216.3
2019-05-21,12345.44,12372.01,12157.24,12183.78
2019-05-20,12114.85,12327.74,12069.53,12309.84
2019-05-17,11743.63,11894.07,11719.79,11876.15
2019-05-16,11632.45,11753.06,11603.03,11715.98
2019-05-15,11741.34,11751.84,11595.89,11614.7
2019-05-14,11619.74,11754.7,11567.0,11679.61
2019-05-13,11743.01,11766.24,11579.84,11607.9
2019-05-10,11787.74,11813.8,11711.7,11739.11
2019-05-09,11813.22,11824.43,11714.97,11764.03
2019-05-08,11959.7,11960.87,11810.54,11822.16
2019-05-07,12134.12,12139.86,11958.29,11969.53
2019-05-06,12112.72,12112.72,12047.92,12070.2
2019-05-03,12211.86,12246.42,12173.06,12186.47
2019-05-02,12231.53,12273.81,12184.34,12202.0
2019-04-30,12230.07,12251.23,12141.78,12230.27
2019-04-26,12171.42,12242.74,12148.0,12231.44
2019-04-25,12225.83,12281.58,12112.07,12131.0
2019-04-24,12088.96,12223.18,12059.78,12211.83
2019-04-23,12111.31,12129.91,12043.25,12057.65
2019-04-22,12232.73,12232.87,12057.93,12074.93
2019-04-18,12323.11,12342.2,12216.14,12231.99
2019-04-16,12211.65,12301.9,12211.65,12277.41
2019-04-15,12137.45,12188.46,12132.75,12169.65
2019-04-12,12097.75,12138.89,12061.31,12123.86
2019-04-11,12072.22,12084.24,12028.38,12073.03
2019-04-10,12141.94,12160.41,12048.76,12060.75
2019-04-09,12090.35,12165.33,12049.27,12153.37
2019-04-08,12174.67,12193.02,12029.46,12081.16
2019-04-05,12127.89,12172.35,12092.58,12144.04
2019-04-04,12146.55,12148.01,12040.33,12080.43
2019-04-03,12220.44,12244.78,12113.91,12128.79
2019-04-02,12184.27,12204.88,12135.46,12187.21
2019-04-01,12147.67,12220.61,12127.0,12146.48
2019-03-29,12083.98,12106.93,12049.02,12090.72
2019-03-28,11941.8,12058.39,11924.26,12042.79
2019-03-27,11988.46,12016.78,11880.42,11917.78
2019-03-26,11846.52,11965.47,11819.88,11948.06
